name,description,priority,category
any,any,Critical,Sports
any,default,Normal,Coins
any,default,null,Sports
any,any,null,Toys
any,any,Critical,Coins
any,default,Low,Film
any,any,Normal,Music
any,default,Normal,Stamps
any,any,Low,Sports
any,default,Low,Toys
any,default,Important,null
any,default,Critical,Specific
any,any,Normal,Film
any,any,Important,Books
any,any,null,Games
any,default,Critical,Books
any,default,Critical,Toys
any,any,Critical,Film
any,any,Normal,Toys
any,any,Low,null
any,default,Important,Film
any,any,Normal,Specific
any,any,Critical,Stamps
any,default,Important,Music
any,any,Low,Music
any,default,Important,Toys
any,default,Critical,Music
any,default,null,Books
any,any,Important,Specific
any,any,Normal,Sports
any,default,Normal,Games
any,default,Critical,null
any,any,Low,Games
any,any,null,null
any,any,null,Coins
any,default,null,Music
any,default,Low,Books
any,any,Normal,Books
any,default,null,Specific
any,any,Low,Coins
any,default,null,Film
any,any,Important,Games
any,default,Important,Coins
any,default,Important,Stamps
any,any,Low,Stamps
any,default,Normal,null
any,default,Critical,Games
any,default,Important,Sports
any,default,null,Stamps
any,any,Low,Specific
